"Game_id","Team_id","Player_id","x_0","y_0","x_1","y_1","Throw_outcome","Possession_outcome"
"2021-07-17-DAL-SJ",226,8751,-22.74,65.16,-9.48,53.66,"Completion",0
"2021-07-17-DAL-SJ",226,8756,-9.48,53.66,7.43,65.24,"Completion",0
"2021-07-17-DAL-SJ",226,8752,7.43,65.24,-17.86,72.52,"Turnover",0
"2021-07-17-DAL-SJ",226,8751,-20.48,37.57,-20.41,49.36,"Completion",1
"2021-07-17-DAL-SJ",226,8756,-20.41,49.36,-23.17,66.11,"Completion",1
"2021-07-17-DAL-SJ",226,8752,-23.17,66.11,-24.19,76.74,"Completion",1
"2021-07-17-DAL-SJ",226,8754,-24.19,76.74,-24.05,73.47,"Completion",1
"2021-07-17-DAL-SJ",226,8749,-24.05,73.47,-16.69,69.1,"Completion",1
"2021-07-17-DAL-SJ",226,9427,-16.69,69.1,-20.99,73.54,"Completion",1
"2021-07-17-DAL-SJ",226,8749,-20.99,73.54,-0.73,65.89,"Completion",1
"2021-07-17-DAL-SJ",226,8751,-0.73,65.89,-14.58,77.54,"Completion",1
"2021-07-17-DAL-SJ",226,8760,-14.58,77.54,-18.15,87.01,"Completion",1
"2021-07-17-DAL-SJ",226,8751,-18.15,87.01,-23.61,112.2,"Goal",1
"2021-07-17-DAL-SJ",226,8751,-17.49,36.04,-6.49,33.85,"Completion",1
"2021-07-17-DAL-SJ",226,9427,-6.49,33.85,13.91,39.53,"Completion",1
"2021-07-17-DAL-SJ",226,8756,13.91,39.53,22.22,56.35,"Completion",1
"2021-07-17-DAL-SJ",226,8752,22.22,56.35,16.9,68.73,"Completion",1
"2021-07-17-DAL-SJ",226,8754,16.9,68.73,5.17,64.51,"Completion",1
"2021-07-17-DAL-SJ",226,8756,5.17,64.51,-20.84,80.38,"Completion",1
"2021-07-17-DAL-SJ",226,8737,-20.84,80.38,-9.62,69.97,"Completion",1
"2021-07-17-DAL-SJ",226,9427,-9.62,69.97,-6.13,65.38,"Completion",1
"2021-07-17-DAL-SJ",226,8751,-6.13,65.38,12.6,62.91,"Completion",1
"2021-07-17-DAL-SJ",226,8737,12.6,62.91,8.23,61.16,"Completion",1
"2021-07-17-DAL-SJ",226,8751,8.23,61.16,-0.81,65.02,"Completion",1
"2021-07-17-DAL-SJ",226,8737,-0.81,65.02,17.92,71.43,"Completion",1
"2021-07-17-DAL-SJ",226,8756,17.92,71.43,20.91,77.11,"Completion",1
"2021-07-17-DAL-SJ",226,8737,20.91,77.11,21.27,105.29,"Goal",1
"2021-07-17-DAL-SJ",226,8743,21.12,20,21.78,35.53,"Completion",1
"2021-07-17-DAL-SJ",226,8749,21.78,35.53,20.76,80.75,"Completion",1
"2021-07-17-DAL-SJ",226,9586,20.76,80.75,-3.28,106.74,"Goal",1
"2021-07-17-DAL-SJ",226,9430,17.26,52.5,7.06,51.77,"Completion",1
"2021-07-17-DAL-SJ",226,8743,7.06,51.77,-0.59,64.44,"Completion",1
"2021-07-17-DAL-SJ",226,9430,-0.59,64.44,-8.53,63.05,"Completion",1
"2021-07-17-DAL-SJ",226,8743,-8.53,63.05,-3.36,63.93,"Completion",1
"2021-07-17-DAL-SJ",226,8744,-3.36,63.93,-7.58,54.46,"Completion",1
"2021-07-17-DAL-SJ",226,8743,-7.58,54.46,15.95,62.98,"Completion",1
"2021-07-17-DAL-SJ",226,9430,15.95,62.98,16.02,56.14,"Completion",1
"2021-07-17-DAL-SJ",226,8743,16.02,56.14,19.38,65.97,"Completion",1
"2021-07-17-DAL-SJ",226,8744,19.38,65.97,11.65,58.32,"Completion",1
"2021-07-17-DAL-SJ",226,9430,11.65,58.32,20.32,59.41,"Completion",1
"2021-07-17-DAL-SJ",226,8743,20.32,59.41,18.21,70.84,"Completion",1
"2021-07-17-DAL-SJ",226,8746,18.21,70.84,24.62,70.92,"Completion",1
"2021-07-17-DAL-SJ",226,8744,24.62,70.92,21.49,80.75,"Completion",1
"2021-07-17-DAL-SJ",226,9430,21.49,80.75,-18.29,103.54,"Goal",1
"2021-07-18-IND-CHI",218,9145,-26.06,46.84,-25.58,60.95,"Completion",1
"2021-07-18-IND-CHI",218,9375,-25.58,60.95,-22.99,50.86,"Completion",1
"2021-07-18-IND-CHI",218,9145,-22.99,50.86,-22.92,55.43,"Completion",1
"2021-07-18-IND-CHI",218,9380,-22.92,55.43,-24.97,59.65,"Completion",1
"2021-07-18-IND-CHI",218,9145,-24.97,59.65,-4.85,57.47,"Completion",1
"2021-07-18-IND-CHI",218,9139,-4.85,57.47,8.25,63.2,"Completion",1
"2021-07-18-IND-CHI",218,9539,8.25,63.2,4.91,68.45,"Completion",1
"2021-07-18-IND-CHI",218,9375,4.91,68.45,2.25,79.43,"Completion",1
"2021-07-18-IND-CHI",218,9380,2.25,79.43,-9.89,84,"Completion",1
"2021-07-18-IND-CHI",218,9145,-9.89,84,-12.55,87.54,"Completion",1
"2021-07-18-IND-CHI",218,9380,-12.55,87.54,-10.3,87.47,"Completion",1
"2021-07-18-IND-CHI",218,9145,-10.3,87.47,-13.24,102.47,"Goal",1
"2021-07-18-IND-CHI",218,9375,21.48,16.36,6.27,22.5,"Completion",1
"2021-07-18-IND-CHI",218,9145,6.27,22.5,-3.48,21.75,"Completion",1
"2021-07-18-IND-CHI",218,9128,-3.48,21.75,3.95,23.18,"Completion",1
"2021-07-18-IND-CHI",218,9145,3.95,23.18,-2.8,27.4,"Completion",1
"2021-07-18-IND-CHI",218,9128,-2.8,27.4,2.04,26.93,"Completion",1
"2021-07-18-IND-CHI",218,9145,2.04,26.93,-0.35,31.15,"Completion",1
"2021-07-18-IND-CHI",218,9128,-0.35,31.15,-3.21,35.04,"Completion",1
"2021-07-18-IND-CHI",218,9145,-3.21,35.04,-0.69,40.77,"Completion",1
"2021-07-18-IND-CHI",218,9128,-0.69,40.77,-3.62,49.15,"Completion",1
"2021-07-18-IND-CHI",218,9145,-3.62,49.15,0.75,59.04,"Completion",1
"2021-07-18-IND-CHI",218,9128,0.75,59.04,-25.38,91.56,"Completion",1
"2021-07-18-IND-CHI",218,9139,-25.38,91.56,-24.49,101.45,"Goal",1
"2021-07-18-IND-CHI",218,9145,11.59,66.47,22.77,81,"Completion",1
"2021-07-18-IND-CHI",218,9127,22.77,81,10.91,78.34,"Completion",1
"2021-07-18-IND-CHI",218,9145,10.91,78.34,22.09,89.38,"Completion",1
"2021-07-18-IND-CHI",218,9128,22.09,89.38,23.52,96.27,"Completion",1
"2021-07-18-IND-CHI",218,9375,23.52,96.27,16.57,97.43,"Completion",1
"2021-07-18-IND-CHI",218,9145,16.57,97.43,23.46,102.75,"Goal",1
"2021-07-18-IND-CHI",218,9375,18.2,22.09,8.72,38.72,"Completion",1
"2021-07-18-IND-CHI",218,9145,8.72,38.72,22.77,52.7,"Completion",1
"2021-07-18-IND-CHI",218,9539,22.77,52.7,11.25,49.02,"Completion",1
"2021-07-18-IND-CHI",218,9145,11.25,49.02,11.59,62.45,"Completion",1
"2021-07-18-IND-CHI",218,9139,11.59,62.45,24,70.15,"Completion",1
"2021-07-18-IND-CHI",218,9375,24,70.15,11.25,68.72,"Completion",1
"2021-07-18-IND-CHI",218,9145,11.25,68.72,-3.96,68.18,"Completion",1
"2021-07-18-IND-CHI",218,9539,-3.96,68.18,-19.1,85.29,"Completion",1
"2021-07-18-IND-CHI",218,9380,-19.1,85.29,-21.28,95.59,"Completion",1
"2021-07-18-IND-CHI",218,9539,-21.28,95.59,-24.28,105.06,"Goal",1
"2021-07-18-IND-CHI",217,8786,-1.71,22.15,-4.98,30.2,"Completion",0
"2021-07-18-IND-CHI",217,8789,-4.98,30.2,0.75,34.36,"Completion",0
"2021-07-18-IND-CHI",217,8794,0.75,34.36,10.98,41.93,"Completion",0
"2021-07-18-IND-CHI",217,8772,10.98,41.93,4.43,33.06,"Completion",0
"2021-07-18-IND-CHI",217,8786,4.43,33.06,-9.48,36.88,"Completion",0
"2021-07-18-IND-CHI",217,8789,-9.48,36.88,-14.67,49.29,"Completion",0
"2021-07-18-IND-CHI",217,8794,-14.67,49.29,-2.87,49.02,"Completion",0
"2021-07-18-IND-CHI",217,8786,-2.87,49.02,8.38,54.61,"Completion",0
"2021-07-18-IND-CHI",217,8772,8.38,54.61,5.04,62.72,"Completion",0
"2021-07-18-IND-CHI",217,8770,5.04,62.72,13.16,69.54,"Completion",0
"2021-07-18-IND-CHI",217,8771,13.16,69.54,3.75,69.47,"Turnover",0
"2021-07-18-IND-CHI",217,8786,-8.05,20.04,-6.83,16.9,"Completion",0
"2021-07-18-IND-CHI",217,9546,-6.83,16.9,-17.12,30.34,"Completion",0
"2021-07-18-IND-CHI",217,8773,-17.12,30.34,-5.67,26.04,"Completion",0
"2021-07-18-IND-CHI",217,8786,-5.67,26.04,1.29,30.54,"Completion",0
"2021-07-18-IND-CHI",217,8773,1.29,30.54,4.22,75.47,"Turnover",0
"2021-07-18-IND-CHI",217,9546,-13.92,13.97,-13.24,20.65,"Completion",0
"2021-07-18-IND-CHI",217,8786,-13.24,20.65,-3.28,23.72,"Completion",0
"2021-07-18-IND-CHI",217,8768,-3.28,23.72,7.77,30.68,"Completion",0
"2021-07-18-IND-CHI",217,8780,7.77,30.68,14.04,37.5,"Turnover",0
"2021-07-18-IND-CHI",217,9473,17.55,10.48,-2.63,10.55,"Completion",0
"2021-07-18-IND-CHI",217,9477,-2.63,10.55,-15.82,22.06,"Completion",0
"2021-07-18-IND-CHI",217,8771,-15.82,22.06,-9.33,15.21,"Completion",0
"2021-07-18-IND-CHI",217,9473,-9.33,15.21,0.8,19.8,"Completion",0
"2021-07-18-IND-CHI",217,8786,0.8,19.8,14.06,28.32,"Completion",0
"2021-07-18-IND-CHI",217,8794,14.06,28.32,23.24,46.89,"Completion",0
"2021-07-18-IND-CHI",217,9477,23.24,46.89,11.36,39.24,"Completion",0
"2021-07-18-IND-CHI",217,8794,11.36,39.24,-6.27,50.09,"Turnover",0
"2021-07-18-IND-CHI",217,8786,11.65,27.52,7.57,34.8,"Completion",1
"2021-07-18-IND-CHI",217,9546,7.57,34.8,-0.08,39.68,"Completion",1
"2021-07-18-IND-CHI",217,8768,-0.08,39.68,-13.12,40.63,"Completion",1
"2021-07-18-IND-CHI",217,8773,-13.12,40.63,-1.75,48.56,"Completion",1
"2021-07-18-IND-CHI",217,8770,-1.75,48.56,5.1,47.98,"Completion",1
"2021-07-18-IND-CHI",217,8768,5.1,47.98,17.19,68.51,"Completion",1
"2021-07-18-IND-CHI",217,8769,17.19,68.51,18.28,77.76,"Completion",1
"2021-07-18-IND-CHI",217,8786,18.28,77.76,18.5,69.32,"Completion",1
"2021-07-18-IND-CHI",217,8769,18.5,69.32,4.8,72.45,"Completion",1
"2021-07-18-IND-CHI",217,9546,4.8,72.45,-22.52,83.88,"Completion",1
"2021-07-18-IND-CHI",217,8791,-22.52,83.88,-17.27,86.86,"Completion",1
"2021-07-18-IND-CHI",217,8773,-17.27,86.86,-22.01,84.1,"Completion",1
"2021-07-18-IND-CHI",217,8786,-22.01,84.1,-22.59,80.89,"Completion",1
"2021-07-18-IND-CHI",217,9546,-22.59,80.89,-12.54,80.31,"Completion",1
"2021-07-18-IND-CHI",217,8786,-12.54,80.31,6.63,90.07,"Completion",1
"2021-07-18-IND-CHI",217,8768,6.63,90.07,16.17,104.85,"Goal",1
"2021-07-18-IND-CHI",217,8786,6.41,36.26,1.82,44.12,"Completion",1
"2021-07-18-IND-CHI",217,9546,1.82,44.12,0.51,56.86,"Completion",1
"2021-07-18-IND-CHI",217,8770,0.51,56.86,1.6,55.48,"Completion",1
"2021-07-18-IND-CHI",217,9546,1.6,55.48,10.78,51.26,"Completion",1
"2021-07-18-IND-CHI",217,8786,10.78,51.26,17.92,61.38,"Completion",1
"2021-07-18-IND-CHI",217,8780,17.92,61.38,18.87,75.65,"Completion",1
"2021-07-18-IND-CHI",217,8773,18.87,75.65,19.01,64.73,"Completion",1
"2021-07-18-IND-CHI",217,8786,19.01,64.73,-16.4,70.12,"Completion",1
"2021-07-18-IND-CHI",217,8769,-16.4,70.12,-16.4,80.12,"Completion",1
"2021-07-18-IND-CHI",217,8769,-16.4,80.12,-13.48,69.53,"Completion",1
"2021-07-18-IND-CHI",217,8768,-13.48,69.53,-0.52,64.58,"Completion",1
"2021-07-18-IND-CHI",217,8773,-0.52,64.58,11.8,70.63,"Completion",1
"2021-07-18-IND-CHI",217,8769,11.8,70.63,14.93,82.28,"Completion",1
"2021-07-18-IND-CHI",217,9473,14.93,82.28,12.24,87.37,"Completion",1
"2021-07-18-IND-CHI",217,8769,12.24,87.37,0.65,99.1,"Completion",1
"2021-07-18-IND-CHI",217,8773,0.65,99.1,9.83,95.09,"Completion",1
"2021-07-18-IND-CHI",217,8786,9.83,95.09,-10.13,102.74,"Goal",1
"2021-07-18-IND-CHI",217,8764,0.65,45.21,5.31,39.83,"Completion",1
"2021-07-18-IND-CHI",217,8779,5.31,39.83,-17.35,50.09,"Completion",1
"2021-07-18-IND-CHI",217,8772,-17.35,50.09,0.58,54.68,"Completion",1
"2021-07-18-IND-CHI",217,8764,0.58,54.68,-2.48,112.57,"Goal",1
"2021-07-18-AUS-SD",222,9497,25.71,73.9,22.14,47.03,"Completion",0
"2021-07-18-AUS-SD",222,9007,22.14,47.03,-0.44,48.78,"Completion",0
"2021-07-18-AUS-SD",222,9003,-0.44,48.78,-18.51,56.57,"Completion",0
"2021-07-18-AUS-SD",222,9497,-18.51,56.57,-7.22,57.74,"Completion",0
"2021-07-18-AUS-SD",222,9003,-7.22,57.74,-0.66,60.87,"Completion",0
"2021-07-18-AUS-SD",222,9497,-0.66,60.87,-13.56,68.44,"Completion",0
"2021-07-18-AUS-SD",222,8991,-13.56,68.44,-3.79,63.27,"Completion",0
"2021-07-18-AUS-SD",222,9497,-3.79,63.27,-18.07,70.48,"Completion",0
"2021-07-18-AUS-SD",222,9583,-18.07,70.48,4.73,57.52,"Completion",0
"2021-07-18-AUS-SD",222,8991,4.73,57.52,12.31,66.48,"Completion",0
"2021-07-18-AUS-SD",222,9003,12.31,66.48,18.94,77.47,"Completion",0
"2021-07-18-AUS-SD",222,9583,18.94,77.47,18.94,77.47,"Turnover",0
"2021-07-18-AUS-SD",222,9497,25.28,76.01,3.42,59.85,"Completion",1
"2021-07-18-AUS-SD",222,9003,3.42,59.85,-9.33,67.57,"Completion",1
"2021-07-18-AUS-SD",222,8991,-9.33,67.57,-16.54,61.89,"Completion",1
"2021-07-18-AUS-SD",222,9007,-16.54,61.89,-3.72,66.33,"Completion",1
"2021-07-18-AUS-SD",222,8991,-3.72,66.33,4.88,68.15,"Completion",1
"2021-07-18-AUS-SD",222,9007,4.88,68.15,4.88,78.15,"Completion",1
"2021-07-18-AUS-SD",222,9007,4.88,78.15,11.65,103.25,"Goal",1
"2021-07-18-AUS-SD",222,9001,0,40,-5.98,55.63,"Completion",1
"2021-07-18-AUS-SD",222,9003,-5.98,55.63,15.59,74.63,"Completion",1
"2021-07-18-AUS-SD",222,9497,15.59,74.63,18.65,101.57,"Goal",1
"2021-07-18-AUS-SD",222,8988,13.69,33.05,13.69,33.04,"Completion",1
"2021-07-18-AUS-SD",222,9497,13.69,33.04,17.41,41.35,"Completion",1
"2021-07-18-AUS-SD",222,9007,17.41,41.35,19.08,52.93,"Completion",1
"2021-07-18-AUS-SD",222,9494,19.08,52.93,17.41,65.09,"Completion",1
"2021-07-18-AUS-SD",222,9003,17.41,65.09,3.2,59.12,"Completion",1
"2021-07-18-AUS-SD",222,9007,3.2,59.12,14.79,93.56,"Completion",1
"2021-07-18-AUS-SD",222,9003,14.79,93.56,6.92,102.96,"Goal",1
"2021-07-18-AUS-SD",222,8987,-1.54,21.26,0.58,23.51,"Completion",1
"2021-07-18-AUS-SD",222,9497,0.58,23.51,6.55,26.94,"Completion",1
"2021-07-18-AUS-SD",222,9001,6.55,26.94,-9.91,31.52,"Completion",1
"2021-07-18-AUS-SD",222,9007,-9.91,31.52,-19.39,45.36,"Completion",1
"2021-07-18-AUS-SD",222,9497,-19.39,45.36,-20.26,103.47,"Goal",1
"2021-07-18-AUS-SD",222,9001,14.86,21.69,16.02,32.4,"Completion",0
"2021-07-18-AUS-SD",222,9497,16.02,32.4,20.18,40.41,"Completion",0
"2021-07-18-AUS-SD",222,9001,20.18,40.41,20.18,40.4,"Turnover",0
"2021-07-18-AUS-SD",222,9497,-10.72,26.86,-0.81,38.59,"Completion",1
"2021-07-18-AUS-SD",222,9003,-0.81,38.59,-11.66,42.59,"Completion",1
"2021-07-18-AUS-SD",222,9497,-11.66,42.59,-20.26,54.32,"Completion",1
"2021-07-18-AUS-SD",222,9494,-20.26,54.32,-20.27,44.32,"Completion",1
"2021-07-18-AUS-SD",222,9494,-20.27,44.32,-20.27,54.32,"Completion",1
"2021-07-18-AUS-SD",222,9494,-20.27,54.32,-5.83,57.66,"Completion",1
"2021-07-18-AUS-SD",222,9497,-5.83,57.66,-1.54,63.27,"Completion",1
"2021-07-18-AUS-SD",222,8991,-1.54,63.27,-0.15,74.12,"Completion",1
"2021-07-18-AUS-SD",222,9007,-0.15,74.12,-9.62,103.76,"Goal",1
"2021-07-18-AUS-SD",212,9221,-23.83,21.55,-19.17,50.53,"Turnover",0
"2021-07-18-AUS-SD",212,9234,10.12,21.48,11.58,35.67,"Completion",0
"2021-07-18-AUS-SD",212,9216,11.58,35.67,-8.31,37.06,"Completion",0
"2021-07-18-AUS-SD",212,9226,-8.31,37.06,-16.03,45.65,"Completion",0
"2021-07-18-AUS-SD",212,9216,-16.03,45.65,1.31,95.53,"Turnover",0
"2021-07-18-AUS-SD",212,9232,26.66,30.72,21.71,19.51,"Completion",0
"2021-07-18-AUS-SD",212,9215,21.71,19.51,13.11,21.99,"Completion",0
"2021-07-18-AUS-SD",212,9232,13.11,21.99,9.69,33.78,"Completion",0
"2021-07-18-AUS-SD",212,9296,9.69,33.78,19.89,38.44,"Completion",0
"2021-07-18-AUS-SD",212,9217,19.89,38.44,4,45,"Completion",0
"2021-07-18-AUS-SD",212,9296,4,45,-6.93,41.5,"Completion",0
"2021-07-18-AUS-SD",212,9232,-6.93,41.5,-4.6,111.04,"Turnover",0
"2021-07-18-AUS-SD",212,9218,20.61,29.41,21.49,42.37,"Completion",0
"2021-07-18-AUS-SD",212,9234,21.49,42.37,24.69,49.36,"Completion",0
"2021-07-18-AUS-SD",212,9218,24.69,49.36,21.27,66.55,"Completion",0
"2021-07-18-AUS-SD",212,9216,21.27,66.55,24.04,66.77,"Completion",0
"2021-07-18-AUS-SD",212,9218,24.04,66.77,9.47,62.03,"Completion",0
"2021-07-18-AUS-SD",212,9226,9.47,62.03,-1.17,60.65,"Completion",0
"2021-07-18-AUS-SD",212,9230,-1.17,60.65,-9.7,70.92,"Completion",0
"2021-07-18-AUS-SD",212,9226,-9.7,70.92,0.29,78.13,"Completion",0
"2021-07-18-AUS-SD",212,9218,0.29,78.13,-11.88,84.53,"Completion",0
"2021-07-18-AUS-SD",212,9226,-11.88,84.53,2.04,107.69,"Turnover",0
"2021-07-18-AUS-SD",212,9305,8.81,37.28,-8.82,41.21,"Completion",0
"2021-07-18-AUS-SD",212,9304,-8.82,41.21,-6.2,111.84,"Turnover",0
"2021-07-18-AUS-SD",212,9535,8.96,65.53,-1.32,71.79,"Completion",0
"2021-07-18-AUS-SD",212,9216,-1.32,71.79,5.24,71.5,"Completion",0
"2021-07-18-AUS-SD",212,9535,5.24,71.5,6.12,64.87,"Completion",0
"2021-07-18-AUS-SD",212,9216,6.12,64.87,-21.35,105.94,"Turnover",0
"2021-07-18-AUS-SD",212,9216,-7,75.07,16.83,106.96,"Turnover",0
"2021-07-18-AUS-SD",212,9299,-12.54,23.08,-0.08,26.21,"Completion",0
"2021-07-18-AUS-SD",212,9232,-0.08,26.21,-0.81,22.93,"Completion",0
"2021-07-18-AUS-SD",212,9296,-0.81,22.93,-16.03,28.98,"Completion",0
"2021-07-18-AUS-SD",212,9299,-16.03,28.98,-16.33,34.44,"Completion",0
"2021-07-18-AUS-SD",212,9217,-16.33,34.44,-13.19,52.28,"Turnover",0
"2021-07-18-AUS-SD",212,9232,6.19,39.97,7.86,85.41,"Completion",1
"2021-07-18-AUS-SD",212,9217,7.86,85.41,-0.08,80.31,"Completion",1
"2021-07-18-AUS-SD",212,9299,-0.08,80.31,-14.07,90.5,"Completion",1
"2021-07-18-AUS-SD",212,9300,-14.07,90.5,-13.19,110.89,"Goal",1
"2021-07-18-AUS-SD",212,9299,-18.51,17.62,-8.6,29.78,"Completion",0
"2021-07-18-AUS-SD",212,9296,-8.6,29.78,-13.7,42.52,"Completion",0
"2021-07-18-AUS-SD",212,9217,-13.7,42.52,-14.87,32.76,"Completion",0
"2021-07-18-AUS-SD",212,9296,-14.87,32.76,-8.82,25.12,"Completion",0
"2021-07-18-AUS-SD",212,9232,-8.82,25.12,-5.91,22.2,"Completion",0
"2021-07-18-AUS-SD",212,9296,-5.91,22.2,9.25,23.66,"Completion",0
"2021-07-18-AUS-SD",212,9300,9.25,23.66,3.06,41.5,"Turnover",0
"2021-07-18-AUS-SD",212,9232,-8.24,32.62,-0.95,45.5,"Completion",1
"2021-07-18-AUS-SD",212,9216,-0.95,45.5,5.53,52.2,"Completion",1
"2021-07-18-AUS-SD",212,9217,5.53,52.2,9.76,63.34,"Completion",1
"2021-07-18-AUS-SD",212,9300,9.76,63.34,24.55,67.64,"Completion",1
"2021-07-18-AUS-SD",212,9230,24.55,67.64,25.28,80.09,"Completion",1
"2021-07-18-AUS-SD",212,9216,25.28,80.09,23.82,93.56,"Completion",1
"2021-07-18-AUS-SD",212,9232,23.82,93.56,10.71,98.73,"Completion",1
"2021-07-18-AUS-SD",212,9305,10.71,98.73,2.11,108.78,"Goal",1
"2021-07-16-ATL-PHI",213,9348,-24.62,51.85,-23.11,60,"Completion",0
"2021-07-16-ATL-PHI",213,8701,-23.11,60,-23.78,51.73,"Completion",0
"2021-07-16-ATL-PHI",213,9348,-23.78,51.73,-15.57,44.84,"Completion",0
"2021-07-16-ATL-PHI",213,8729,-15.57,44.84,22.44,55.65,"Completion",0
"2021-07-16-ATL-PHI",213,8721,22.44,55.65,17.34,51.69,"Completion",0
"2021-07-16-ATL-PHI",213,8729,17.34,51.69,22.73,60.43,"Completion",0
"2021-07-16-ATL-PHI",213,8721,22.73,60.43,1.56,75.27,"Turnover",0
"2021-07-16-ATL-PHI",213,9536,2.53,50.22,2.29,53.29,"Completion",0
"2021-07-16-ATL-PHI",213,8714,2.29,53.29,8.44,78.35,"Turnover",0
"2021-07-16-ATL-PHI",213,8723,-18.1,19.67,-9.72,20.4,"Completion",0
"2021-07-16-ATL-PHI",213,8729,-9.72,20.4,-1.69,25.59,"Completion",0
"2021-07-16-ATL-PHI",213,8717,-1.69,25.59,-8.63,30.12,"Completion",0
"2021-07-16-ATL-PHI",213,8729,-8.63,30.12,-0.49,35.49,"Completion",0
"2021-07-16-ATL-PHI",213,8708,-0.49,35.49,8.74,40.2,"Completion",0
"2021-07-16-ATL-PHI",213,8717,8.74,40.2,16.22,55.29,"Completion",0
"2021-07-16-ATL-PHI",213,8725,16.22,55.29,22.51,53.81,"Completion",0
"2021-07-16-ATL-PHI",213,8716,22.51,53.81,13.84,54.68,"Completion",0
"2021-07-16-ATL-PHI",213,8725,13.84,54.68,10.07,67.9,"Turnover",0
"2021-07-16-ATL-PHI",213,8716,6.27,25.47,3.93,29.92,"Completion",0
"2021-07-16-ATL-PHI",213,8729,3.93,29.92,-22.09,34.94,"Completion",0
"2021-07-16-ATL-PHI",213,8723,-22.09,34.94,-8.81,34.94,"Completion",0
"2021-07-16-ATL-PHI",213,8725,-8.81,34.94,14.72,54.62,"Turnover",0
"2021-07-16-ATL-PHI",213,8713,-19.01,18.1,2.17,30.06,"Completion",1
"2021-07-16-ATL-PHI",213,9348,2.17,30.06,13.84,44.12,"Completion",1
"2021-07-16-ATL-PHI",213,8714,13.84,44.12,1.08,46.11,"Completion",1
"2021-07-16-ATL-PHI",213,8713,1.08,46.11,-17.56,51.04,"Completion",1
"2021-07-16-ATL-PHI",213,8726,-17.56,51.04,-1.81,99.71,"Completion",1
"2021-07-16-ATL-PHI",213,8704,-1.81,99.71,13.45,108.83,"Goal",1
"2021-07-16-ATL-PHI",213,9348,-2.54,34.16,7.3,41.16,"Completion",1
"2021-07-16-ATL-PHI",213,8713,7.3,41.16,16.71,60.54,"Completion",1
"2021-07-16-ATL-PHI",213,8714,16.71,60.54,-12.07,102.49,"Goal",1
"2021-07-16-ATL-PHI",213,8713,-8.51,46.59,-1.45,44.42,"Completion",0
"2021-07-16-ATL-PHI",213,9348,-1.45,44.42,20.15,45.21,"Completion",0
"2021-07-16-ATL-PHI",213,9536,20.15,45.21,14.9,53.17,"Completion",0
"2021-07-16-ATL-PHI",213,9348,14.9,53.17,6.69,68.51,"Completion",0
"2021-07-16-ATL-PHI",213,8714,6.69,68.51,-1.94,75.15,"Completion",0
"2021-07-16-ATL-PHI",213,8726,-1.94,75.15,18.58,74.36,"Completion",0
"2021-07-16-ATL-PHI",213,9536,18.58,74.36,24.55,102.13,"Turnover",0
"2021-07-16-ATL-PHI",213,8727,0.66,43.27,-12.67,54.38,"Completion",0
"2021-07-16-ATL-PHI",213,8723,-12.67,54.38,-4.89,116.61,"Turnover",0
"2021-07-16-ATL-PHI",215,9251,1.67,49.15,21.42,75.5,"Completion",1
"2021-07-16-ATL-PHI",215,9237,21.42,75.5,20.83,91.23,"Completion",1
"2021-07-16-ATL-PHI",215,9323,20.83,91.23,20.1,110.6,"Goal",1
"2021-07-16-ATL-PHI",215,9237,-5.47,18.85,2.76,29.49,"Completion",1
"2021-07-16-ATL-PHI",215,9251,2.76,29.49,5.68,39.97,"Completion",1
"2021-07-16-ATL-PHI",215,9262,5.68,39.97,5.1,58.47,"Completion",1
"2021-07-16-ATL-PHI",215,9242,5.1,58.47,12.82,58.76,"Completion",1
"2021-07-16-ATL-PHI",215,9262,12.82,58.76,-0.22,76.82,"Completion",1
"2021-07-16-ATL-PHI",215,9242,-0.22,76.82,4.51,76.16,"Completion",1
"2021-07-16-ATL-PHI",215,9259,4.51,76.16,9.98,76.38,"Completion",1
"2021-07-16-ATL-PHI",215,9262,9.98,76.38,14.64,79,"Completion",1
"2021-07-16-ATL-PHI",215,9259,14.64,79,2.76,90,"Completion",1
"2021-07-16-ATL-PHI",215,9237,2.76,90,16.32,101.79,"Goal",1
"2021-07-16-ATL-PHI",215,9320,-19.02,43.39,-9.77,40.33,"Completion",1
"2021-07-16-ATL-PHI",215,9250,-9.77,40.33,-6.64,45.8,"Completion",1
"2021-07-16-ATL-PHI",215,9320,-6.64,45.8,-15.38,66.84,"Completion",1
"2021-07-16-ATL-PHI",215,9318,-15.38,66.84,-0.15,60.21,"Completion",1
"2021-07-16-ATL-PHI",215,9250,-0.15,60.21,-20.99,74.41,"Completion",1
"2021-07-16-ATL-PHI",215,9687,-20.99,74.41,-19.39,105.5,"Goal",1
"2021-07-16-ATL-PHI",215,9251,-25.72,100,-25.07,108.42,"Turnover",0
"2021-07-16-ATL-PHI",215,9262,-1.75,11.43,-5.18,27.74,"Completion",0
"2021-07-16-ATL-PHI",215,9237,-5.18,27.74,6.55,37.93,"Completion",0
"2021-07-16-ATL-PHI",215,9241,6.55,37.93,11.29,48.2,"Completion",0
"2021-07-16-ATL-PHI",215,9323,11.29,48.2,12.24,66.11,"Completion",0
"2021-07-16-ATL-PHI",215,9242,12.24,66.11,13.91,76.6,"Completion",0
"2021-07-16-ATL-PHI",215,9251,13.91,76.6,13.4,85.55,"Turnover",0
"2021-07-16-ATL-PHI",215,9251,-11.08,40.26,1.6,40.7,"Completion",0
